void         line 3 cols 1-4 is T_Void 
foo          line 3 cols 6-8 is T_Identifier 
(            line 3 cols 9-9 is T_LeftParen 
)            line 3 cols 10-10 is T_RightParen 
{            line 3 cols 12-12 is T_LeftBrace 
int          line 4 cols 3-5 is T_Int 
i            line 4 cols 7-7 is T_Identifier 
;            line 4 cols 8-8 is T_Semicolon 
int          line 5 cols 3-5 is T_Int 
b            line 5 cols 7-7 is T_Identifier 
;            line 5 cols 8-8 is T_Semicolon 
}            line 6 cols 1-1 is T_RightBrace 
int          line 8 cols 1-3 is T_Int 
foo2         line 8 cols 5-8 is T_Identifier 
(            line 8 cols 9-9 is T_LeftParen 
int          line 8 cols 10-12 is T_Int 
param1       line 8 cols 14-19 is T_Identifier 
)            line 8 cols 20-20 is T_RightParen 
{            line 8 cols 22-22 is T_LeftBrace 
int          line 9 cols 3-5 is T_Int 
i            line 9 cols 7-7 is T_Identifier 
;            line 9 cols 8-8 is T_Semicolon 
boolean      line 10 cols 3-9 is T_Bool 
b            line 10 cols 11-11 is T_Identifier 
;            line 10 cols 12-12 is T_Semicolon 
}            line 11 cols 1-1 is T_RightBrace 
int          line 13 cols 1-3 is T_Int 
foo3         line 13 cols 5-8 is T_Identifier 
(            line 13 cols 9-9 is T_LeftParen 
int          line 13 cols 10-12 is T_Int 
param1       line 13 cols 14-19 is T_Identifier 
,            line 13 cols 20-20 is T_Comma 
int          line 13 cols 22-24 is T_Int 
param2       line 13 cols 26-31 is T_Identifier 
)            line 13 cols 32-32 is T_RightParen 
{            line 13 cols 34-34 is T_LeftBrace 
int          line 17 cols 3-5 is T_Int 
i            line 17 cols 7-7 is T_Identifier 
;            line 17 cols 8-8 is T_Semicolon 
boolean      line 18 cols 3-9 is T_Bool 
b            line 18 cols 11-11 is T_Identifier 
;            line 18 cols 12-12 is T_Semicolon 
}            line 19 cols 1-1 is T_RightBrace 
int          line 21 cols 1-3 is T_Int 
foo4         line 21 cols 5-8 is T_Identifier 
(            line 21 cols 9-9 is T_LeftParen 
)            line 21 cols 10-10 is T_RightParen 
{            line 21 cols 12-12 is T_LeftBrace 
}            line 21 cols 13-13 is T_RightBrace 
